status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
legitimate,3.689703732199547,False,-1,21,0,0,2,5,1.308162575233255
phishing,4.850118021398226,False,48,81,23,0,3,10,2.0551612470565157
phishing,4.509989802458864,True,22,51,10,1,4,9,2.508888386726258
phishing,4.250227431655776,False,-1,121,0,0,2,18,0.7539226725942483
legitimate,3.7034651896016464,False,-1,25,0,0,2,5,1.324335718065726
legitimate,4.500302910898217,False,72,87,12,1,5,15,3.1069050731635324
phishing,4.295042772369206,True,47,48,1,0,2,11,0.9671118291907914
phishing,3.95424739969208,False,16,34,3,0,3,6,2.199845004964057
phishing,4.8939933801233915,False,22,71,13,0,2,8,1.7691065374356592
legitimate,4.1659298660341655,False,23,58,1,0,2,11,1.610450819398815
legitimate,4.13183237120822,False,-1,60,0,0,3,13,1.6405117905273725
phishing,4.187158558405724,False,46,51,1,0,2,10,2.554590700130114
phishing,3.8553885422075345,False,15,24,3,0,1,5,3.667414035154787
phishing,3.6820058147602137,False,-1,28,0,0,2,7,2.145611468943505
phishing,4.514817984085111,False,76,99,5,0,3,15,2.0560917855067675
legitimate,3.838039816898155,False,-1,27,0,0,2,5,1.8718756964006489
phishing,4.155682341850947,False,-1,47,0,0,2,8,0.9522306806305882
phishing,4.879328063620009,False,80,138,4,0,1,19,1.0961180098712997
phishing,3.9857808213564594,False,-1,36,0,0,3,8,1.3444500437502722
phishing,4.541634046805434,True,8,70,17,2,3,12,5.6291998764897155e-05
legitimate,3.8218881955261783,False,-1,36,0,0,3,6,1.1057923734415978
legitimate,4.530117282044246,False,55,71,14,0,4,12,1.8588697305770543
legitimate,3.890319531114783,False,-1,32,0,0,3,7,1.7424822434816565
legitimate,4.023465189601646,False,-1,25,0,0,3,7,1.733748251643228
phishing,4.189930011519816,True,-1,47,0,1,2,9,1.770144933953912
legitimate,3.606015279620733,False,-1,27,0,0,4,6,1.6118906240596051
legitimate,4.404622678743983,False,-1,63,0,0,2,9,1.0009163303413091
phishing,4.373271789292146,True,19,58,6,2,2,11,0.649931644130349
phishing,5.271164766988349,False,23,121,33,3,4,20,2.515440113717894
legitimate,3.8441065448145375,False,-1,26,0,0,2,7,1.8999812754055447
legitimate,4.189956395196745,False,-1,43,0,0,3,8,3.1069050731635324
phishing,4.116729296672174,False,-1,32,0,0,2,7,0.8866056119104666
legitimate,4.266238870323739,False,-1,66,0,0,4,9,1.2431948421974837
phishing,4.757345363439837,True,55,120,17,2,4,18,1.2725729281618978
legitimate,4.337523331194082,False,-1,70,0,0,2,11,0.9841956015465668
phishing,3.8956388075276664,False,-1,36,0,0,2,8,1.8071809943659685
phishing,4.929113702352964,False,23,58,9,0,2,7,1.3734561526142586
legitimate,4.34186497602557,False,37,43,6,0,1,9,3.1069050731635324
legitimate,3.9722998370038662,False,-1,72,0,1,3,11,2.301687537541185
phishing,3.9872178475009488,False,21,39,3,0,2,6,1.1323660250079448
phishing,4.135699552746469,False,32,38,1,2,3,8,2.652325986983384
phishing,4.000981404685001,False,-1,47,0,0,2,6,1.2414564610591663
phishing,3.703465189601646,False,-1,25,0,0,1,7,2.1882820143015387
phishing,3.831401845392171,False,-1,30,0,0,3,7,1.307818189714077
phishing,4.740520918212512,True,62,126,24,2,4,19,1.1178122325987816
legitimate,3.913799564605681,False,-1,28,0,0,4,6,1.1262883860727202
phishing,4.257319115016275,False,-1,43,0,0,3,9,0.9261497578676594
phishing,4.367987454129033,False,66,372,140,0,4,26,2.150184340117187
legitimate,4.440633291287941,False,23,65,8,0,2,13,1.599581786172632
phishing,4.34910285654255,False,-1,69,0,0,3,11,1.455003335089131
legitimate,4.188274778901187,False,-1,73,0,0,4,10,1.4918924377756724
phishing,4.6553084442512835,False,39,75,18,0,2,8,1.547112573841564
legitimate,4.154087788317977,False,53,55,2,0,1,11,1.6733687177750372
legitimate,4.257078456355553,False,-1,41,0,0,3,9,1.4262211002763756
legitimate,3.896291529045928,False,-1,28,0,0,4,7,1.46926584909006
legitimate,4.330854968906927,False,-1,66,0,0,3,11,1.2394599873927956
legitimate,4.274535576718848,False,-1,62,0,0,4,9,1.147145699162234
phishing,4.200746323397977,False,-1,49,0,0,1,9,0.7623058138716095
legitimate,4.334736393288403,False,31,37,6,0,3,7,1.6302886594080042
legitimate,3.8100810205217313,False,-1,27,0,0,3,6,1.952935380746353
legitimate,4.327554659468924,False,-1,76,0,0,4,12,1.5172404395831045
legitimate,3.824862957617355,False,-1,28,0,0,3,7,1.4662928814053695
phishing,4.750535155184978,True,62,128,14,2,4,19,1.1178122325987816
legitimate,3.673269689515107,False,-1,25,0,0,3,6,1.201724727992341
legitimate,4.386794236832494,False,30,79,4,0,4,14,1.2380549180612568
legitimate,4.0345889876821355,False,47,49,2,0,3,10,1.5912325747263465
phishing,3.975418017913833,False,20,21,1,0,2,5,2.8625276006556457
phishing,4.394429141101805,False,7,45,22,0,2,7,0.0
phishing,3.8441065448145375,False,-1,26,0,0,2,6,1.988939093986761
legitimate,3.531941205546659,False,-1,27,0,0,3,7,1.8613953805578551
phishing,4.1874435239573575,False,-1,57,0,0,3,10,1.511320504470511
legitimate,4.2334389152270635,False,-1,66,0,0,5,10,1.0683415634516544
phishing,4.710649970428229,False,34,60,10,0,2,9,2.201145704680902
phishing,4.131054782742918,False,-1,39,0,0,2,8,1.9185708697836656
legitimate,4.318788917256001,False,-1,57,0,0,2,10,1.5864882330796246
legitimate,3.8820488277869583,False,-1,32,0,0,4,6,0.8979249221261767
phishing,4.195846815111717,False,8,52,1,0,3,8,2.3072466018900823
legitimate,3.689901581992151,False,-1,29,0,0,3,6,1.3861859712214726
legitimate,3.461320140211008,False,-1,18,0,0,1,5,1.919763136654139
phishing,3.9898980954642873,False,-1,30,0,0,2,6,1.13539517398565
phishing,4.039908068124803,False,-1,51,0,0,2,8,1.3717398561783776
phishing,4.8986704338934075,True,73,105,20,0,3,14,1.1584414891955157
phishing,3.952819531114783,False,18,32,1,0,2,5,0.9788973760802444
phishing,5.039394347688413,False,26,486,222,0,2,36,1.7243358082160012
phishing,3.9648576597402942,False,-1,35,0,0,2,7,1.0722400465189217
legitimate,4.383793057398511,False,-1,54,0,0,2,10,2.297287245491454
phishing,4.113362385992581,False,-1,34,0,0,1,7,1.9685645027985237
legitimate,4.104407755459851,False,-1,33,0,0,4,6,0.5956518135207641
phishing,4.497300040726041,False,30,45,4,0,1,7,1.2194993217864207
phishing,4.291097830714784,False,-1,47,0,0,3,9,1.1185489282543997
legitimate,4.150158513166728,False,-1,33,0,0,2,6,1.1663079405656358
phishing,4.210961854733185,True,35,59,2,0,2,9,0.7375422377109719
legitimate,3.977916874693636,False,-1,31,0,0,3,6,1.6223333602256391
phishing,4.1873973347302105,False,-1,77,0,0,1,12,0.7844124401312528
phishing,5.518409841892993,True,52,157,18,2,2,13,1.003310929371938
phishing,5.515812769859287,False,70,237,13,0,4,27,1.4243359524964203
legitimate,4.434823274695135,False,34,90,12,0,3,16,1.4020079231016438
phishing,4.53257325750262,False,17,52,6,1,2,9,0.6875469415782358
phishing,4.541303344505569,False,86,119,1,0,2,18,1.3096889883592469
legitimate,3.613337314045307,False,-1,26,0,0,3,7,1.597420185711139
legitimate,3.984234164652488,False,-1,34,0,0,5,6,0.684473583591834
phishing,4.1512723801129106,False,-1,50,0,0,1,8,1.735846489831873
phishing,3.6537567082870006,False,12,21,4,0,2,6,4.883213015427452
phishing,5.338078951721773,True,99,158,9,0,4,22,0.584778774639673
phishing,4.642785743623148,False,7,98,28,0,1,16,0.0
phishing,4.778975004350157,True,63,128,19,2,4,19,1.1178122325987816
phishing,4.110577243331642,False,22,28,2,0,1,6,1.781402766240214
phishing,4.142486058657705,False,7,49,10,0,3,12,0.0
legitimate,3.857306856898128,False,-1,29,0,0,4,6,1.1127049657729429
phishing,4.329239931817577,False,23,36,3,0,3,7,0.9996176339074648
legitimate,4.681715226686963,False,76,84,8,0,3,13,1.3285349547360077
legitimate,3.646439344671015,False,15,20,1,0,3,7,3.320593652150736
phishing,4.862365400412377,True,63,127,21,2,4,18,1.1178122325987816
legitimate,4.174708202404073,False,-1,59,0,0,4,11,0.9130774779613994
legitimate,3.8150724101159423,False,-1,26,0,0,3,6,1.2247394425450011
legitimate,4.512916118772549,False,26,85,8,0,3,16,1.2845458269834644
legitimate,4.756023959238232,False,30,136,4,0,3,20,1.8053465063618603
phishing,5.241244091398277,False,34,113,7,0,3,14,2.3916734688296075
phishing,4.3839601280892575,True,19,47,4,2,2,10,1.0126298903075035
phishing,3.689703732199547,False,-1,21,0,0,1,5,1.3667646863505147
phishing,4.085758358504456,False,-1,46,0,0,4,8,0.9397624421584228
phishing,5.845528108454808,False,20,260,38,0,5,13,2.006323328633649
legitimate,4.050013373778756,False,-1,35,0,0,3,6,0.9764348031378324
phishing,4.178738290204357,False,16,38,3,0,3,9,1.0213922526054364
legitimate,4.146376220664175,False,-1,44,0,0,3,8,2.29725128616969
legitimate,3.973916493564412,False,-1,41,0,0,2,6,0.9953866825373952
legitimate,4.586030074424606,False,53,63,5,0,2,11,2.876222554802111
legitimate,4.534066429664882,False,35,43,2,0,4,9,1.9564639909113577
legitimate,4.614920833213507,False,40,69,6,0,3,12,1.1781961195779846
legitimate,4.428072516654254,False,-1,64,0,0,3,11,2.9506047950513605
legitimate,4.128821479733295,False,-1,75,0,0,4,15,2.0518460941020815
legitimate,4.205991447736059,False,41,47,2,0,3,9,2.0677577866114234
legitimate,4.668293819720665,False,-1,68,0,0,3,12,1.6163801557953748
phishing,4.571928094887363,False,7,40,10,0,1,12,0.0
legitimate,4.376636013766974,False,-1,85,0,0,5,15,2.54417041996498
phishing,4.84315186193131,False,36,81,22,0,3,8,0.7926746153641194
phishing,4.78350104703662,False,-1,110,0,0,5,18,0.5596437128249878
legitimate,4.1548709329626305,False,-1,37,0,0,4,6,0.6330442035654581
phishing,4.569956626136606,True,61,76,10,2,3,10,1.1178122325987816
phishing,3.814397767275507,False,-1,34,0,0,2,7,1.5093671675261846
phishing,4.3999968519797115,False,29,51,6,0,3,9,2.8786125779397684
phishing,4.057855988582063,False,25,39,1,0,2,5,0.9630408696554236
legitimate,4.680901684351334,False,38,77,9,0,3,14,1.0116011277581716
phishing,3.958229168669879,False,-1,27,0,0,3,7,1.4781168050373077
legitimate,4.472907494321881,False,50,56,6,0,4,11,2.04287391805526
legitimate,3.9404361462467703,False,-1,35,0,0,4,7,2.416717571302714
phishing,4.268719696310996,True,25,43,4,0,2,8,0.8819649256069102
phishing,4.219528282299547,False,-1,34,0,0,2,10,2.100348979662721
phishing,4.600782340614289,False,7,82,9,0,2,16,0.0
legitimate,4.0836169753972325,False,-1,28,0,0,4,6,1.255231450691448
phishing,3.8700143595985903,False,-1,31,0,0,2,8,1.249804783465871
phishing,4.0796786498829745,False,-1,34,0,0,2,6,1.1136619590971757
phishing,5.014685018548388,False,86,218,48,0,1,26,1.3241482664455544
phishing,4.427188886584734,False,-1,74,0,0,3,16,1.6380672583090488
phishing,4.329391149755712,False,11,68,3,0,1,12,1.9501858849279587
legitimate,3.9061983328100944,False,-1,40,0,0,4,7,0.8924503541580475
legitimate,4.206758559281558,False,11,79,1,0,4,14,1.6073605237425743
legitimate,4.393942707918268,False,-1,40,0,0,3,9,0.8744932387451153
legitimate,4.35586608569048,False,-1,45,0,0,2,9,3.1069050731635324
legitimate,4.10092167520963,False,-1,44,0,0,3,7,1.2880549217775066
legitimate,4.026986833359286,False,-1,26,0,0,2,5,1.6266868611261718
legitimate,4.063202513215852,False,-1,38,0,0,3,6,0.95338709134741
phishing,4.876488731802438,True,50,85,6,0,2,10,0.5281208532113799
phishing,4.329072049140224,True,26,53,9,2,4,11,0.2957757766506698
legitimate,4.1162646156680225,False,8,29,2,0,2,5,0.8285445647431569
phishing,4.496461254696261,False,38,51,4,0,2,8,1.2693111325074795
legitimate,4.62640779940599,False,38,123,17,0,3,20,1.7173888342614103
phishing,4.232483203009177,False,10,47,10,0,1,10,0.7281142681951388
legitimate,4.652518266288633,False,41,64,13,0,4,11,1.94919330424612
legitimate,3.973660689688185,False,-1,25,0,0,1,7,1.6226739211114138
phishing,4.391635874011299,False,14,45,6,0,3,8,1.0771125532694428
legitimate,3.605388542207534,False,-1,24,0,0,3,6,2.0524508315906407
phishing,3.976655507248057,False,-1,49,0,0,3,8,1.1471495126481634
phishing,3.962454298401447,False,26,37,1,0,2,9,1.4151914475848049
phishing,4.002173931003955,False,-1,45,0,0,2,8,0.868194933472731
legitimate,4.373792364369321,False,28,82,3,0,3,14,1.1966809183092892
phishing,4.1970822612219765,False,7,50,10,0,3,11,0.0
phishing,4.143541333622538,False,8,41,7,0,3,6,0.7946220112552692
legitimate,3.788909765557392,False,-1,32,0,0,2,7,1.8527578122725523
phishing,5.094549371859049,False,32,83,7,0,3,12,2.3618086514021117
legitimate,4.1615008683082095,False,-1,38,0,0,2,6,1.00517548263747
phishing,4.494427130042125,False,48,49,1,0,3,10,2.380871758664472
legitimate,4.101881223476018,False,-1,34,0,0,3,7,1.5598263304958369
phishing,3.663532754804254,False,-1,22,0,0,1,7,1.8027575648720084
legitimate,4.110577243331642,False,-1,28,0,0,4,6,1.319681586902458
legitimate,4.437019680615018,False,22,79,7,0,2,16,1.5097655676870818
legitimate,4.093149802473811,False,-1,35,0,0,4,6,0.6034626035919387
legitimate,3.882045108136863,False,-1,23,0,0,1,5,1.652045987328782
phishing,4.714817004708501,True,54,120,15,2,4,18,1.2725729281618978
phishing,4.062305474194334,False,22,36,1,0,2,5,1.015392103312031
phishing,4.341430955405388,False,52,53,1,0,1,8,0.8782597083569723
legitimate,3.950344198168689,False,-1,31,0,0,3,6,1.1996309822106708
legitimate,3.9193819456463705,False,20,36,1,0,3,6,1.5686380284558186
legitimate,4.0478467699778795,False,-1,39,0,0,2,6,1.402468276019912
phishing,4.138094243390569,False,-1,57,0,0,3,10,1.3375985432119644
phishing,4.345175521464346,False,13,48,2,1,2,9,1.6064909890770074
phishing,4.535866932397395,False,-1,109,0,0,2,23,0.9993648319959914
legitimate,3.977916874693636,False,-1,31,0,0,4,7,1.4010230735151266
legitimate,4.572908734924071,False,24,47,8,0,3,10,2.861514851871756
phishing,4.785950709738298,True,62,126,23,2,3,18,1.1178122325987816
phishing,4.58473005379406,False,41,93,2,0,2,17,2.64336768712683
phishing,5.298424419141378,False,37,105,9,0,3,16,3.3744979942278563
legitimate,3.8634651896016465,False,-1,25,0,0,4,6,1.6790732050438888
phishing,4.870759625156781,False,53,98,25,0,2,14,0.8674750171639447
phishing,4.8106749938153825,True,58,124,22,3,5,19,1.2725729281618978
phishing,4.505974696849668,False,38,45,4,0,2,7,1.2693111325074795
phishing,4.788904254715776,True,62,128,20,2,4,19,1.1178122325987816
phishing,4.352527541206873,False,-1,97,0,0,1,16,0.9993648319959914
legitimate,4.122693700152457,False,-1,41,0,0,3,7,1.1875805899122471
phishing,4.883107547607523,True,62,128,24,2,4,19,1.1178122325987816
phishing,5.356460361874999,False,61,132,6,0,3,13,2.1500428472379514
phishing,5.084759607295921,False,21,167,2,0,5,23,1.4781877843382412
legitimate,4.557193515527183,False,58,126,14,0,4,26,2.4042839288235083
phishing,4.328219689776414,False,-1,81,0,0,3,14,1.03206622469246
legitimate,4.070847431394585,False,-1,41,0,0,3,7,1.2654284423232909
phishing,4.178688570451096,False,-1,50,0,0,3,8,2.337074307212473
legitimate,3.9121138909722304,False,-1,27,0,0,4,7,1.8233441449893155
phishing,4.28553930549644,True,13,65,3,2,2,13,0.8871329676577268
legitimate,4.1616651572639505,False,-1,61,0,0,4,10,1.2329540781407553
phishing,5.205260928284166,False,76,126,10,0,3,18,2.0824672284592936
legitimate,4.1395904392012275,False,-1,63,0,0,4,9,0.99652099374017
legitimate,4.184171884241178,False,-1,64,0,0,4,13,2.11180275891953
phishing,3.997952698660691,False,20,26,1,0,2,5,1.7074737464862335
phishing,4.126810706591365,False,-1,54,0,0,2,11,1.4093656162678143
phishing,4.52124789024874,False,-1,116,0,0,2,19,0.9993648319959914
legitimate,4.735804543331454,False,34,85,9,0,6,15,1.8588697305770543
phishing,4.248495255525412,False,11,33,2,0,2,6,2.3271226520168726
legitimate,4.177558761254978,False,-1,46,0,0,3,8,3.1069050731635324
phishing,4.511824365620384,False,28,160,42,0,1,27,1.3228029951808329
legitimate,4.257115352414947,False,38,51,6,0,2,11,2.0441777408220685
legitimate,4.0060710131011685,False,-1,33,0,0,3,7,1.455149364813946
phishing,3.821311940104173,False,16,31,1,0,3,6,1.3104284480637214
legitimate,3.8332696895151073,False,-1,25,0,0,2,5,1.1019235348668317
phishing,4.53395629860289,True,-1,69,0,1,1,11,2.6541128327255703
phishing,4.623153348621517,False,72,102,21,0,2,12,1.3994777446575115
phishing,4.028445159431228,False,-1,35,0,0,3,6,0.7904092252000914
phishing,4.0279764393852995,False,-1,50,0,0,2,7,2.32377589085426
phishing,4.419250912838828,False,26,60,6,0,2,12,2.466543454399957
legitimate,4.355414907728972,False,22,110,6,0,5,23,2.3228780764850723
legitimate,3.8401568604088583,False,-1,35,0,0,4,8,1.595642408846775
phishing,4.296167133030748,False,-1,54,0,0,1,14,2.001893205230353
legitimate,4.525939943986513,False,42,58,4,0,4,9,1.826490851832871
legitimate,3.75,False,-1,16,0,0,1,4,2.1237542281649677
legitimate,3.69354239714318,False,-1,40,0,0,3,7,1.2083236848626973
legitimate,3.9374448765408534,False,-1,33,0,0,3,5,1.0684707090447627
phishing,3.919119732756683,False,-1,42,0,0,2,8,2.1705145556568946
phishing,4.143541333622539,False,-1,41,0,1,2,8,1.0813225066510177
legitimate,3.6818808028034016,False,-1,19,0,0,2,5,1.688405157984833
legitimate,4.300417118959396,False,-1,46,0,0,4,7,1.9564639909113577
legitimate,4.298965611660131,False,-1,78,0,0,4,15,1.970602643544104
legitimate,4.3029441652744005,False,-1,66,0,0,3,10,0.8043737394769462
legitimate,3.9025182662886326,False,-1,32,0,0,3,6,0.9269398199162338
legitimate,4.439437798233895,False,44,56,1,0,3,10,1.157112018519615
phishing,3.9847696187067423,False,-1,38,0,0,2,5,1.0811878650375717
legitimate,3.889049535914169,False,27,31,4,0,3,7,2.5361040984049703
phishing,4.0251327245427015,False,-1,41,0,0,3,8,1.225433335490714
legitimate,4.795057928037724,False,42,69,17,0,2,15,1.4816336083181898
phishing,4.4598097263261165,False,-1,97,0,0,5,16,0.981456881363686
phishing,4.156664323773909,False,-1,55,0,0,2,9,2.076052703232308
phishing,4.743991940823614,True,54,116,19,2,3,17,1.2725729281618978
legitimate,4.132321060291975,False,-1,66,0,0,4,10,1.1718503315620186
legitimate,4.34442627688119,False,62,69,6,0,5,12,1.5069637280941406
legitimate,4.192346052629154,False,-1,39,0,0,3,7,1.193488474383205
phishing,4.145984725658471,False,-1,51,0,0,1,9,1.275492568586185
legitimate,4.180439698702094,False,-1,61,0,0,4,11,0.9282404334234888
phishing,3.9898980954642873,False,14,30,3,0,2,5,0.7262490423612821
phishing,4.207130531701609,True,-1,57,0,3,3,11,0.803238838022889
legitimate,4.346737744578862,False,-1,73,0,0,4,12,2.4643369418103687
legitimate,4.235573487914058,False,-1,71,0,0,3,11,0.9010548012649742
phishing,3.9650182662886326,False,-1,32,0,0,2,5,1.0085561531738476
phishing,4.157137430514306,False,-1,76,0,0,4,14,1.016185637578758
phishing,4.880750990586026,True,58,123,23,3,5,18,1.2725729281618978
phishing,4.305255793112395,True,47,48,1,0,2,11,0.9671118291907914
phishing,3.9917292966721742,False,-1,32,0,0,1,6,0.998005885976352
phishing,3.748994803525095,False,-1,21,0,0,2,5,2.550599710329152
legitimate,3.8553885422075345,False,-1,24,0,0,2,6,1.6006002703054252
phishing,4.455465590469324,False,49,63,2,0,3,13,1.250300705884155
phishing,3.7639657428240825,False,-1,27,0,0,1,6,1.069530642554709
legitimate,3.708132064658602,False,-1,23,0,0,3,6,2.2089034350348737
legitimate,4.126950016748872,False,-1,44,0,1,3,9,3.1069050731635324
phishing,4.10424366875897,False,22,36,1,0,2,5,1.053456366578502
phishing,4.301930591275494,True,28,56,1,1,2,10,1.0257553223982938
legitimate,4.179229296672174,False,-1,32,0,0,2,6,1.6097162166925878
legitimate,3.625814583693911,False,-1,24,0,1,2,7,1.471900006710129
